Landmark1X,Landmark1Y,Landmark1Z,Landmark2X,Landmark2Y,Landmark2Z,Landmark3X,Landmark3Y,Landmark3Z,Landmark4X,Landmark4Y,Landmark4Z,Landmark5X,Landmark5Y,Landmark5Z,Landmark6X,Landmark6Y,Landmark6Z,Landmark7X,Landmark7Y,Landmark7Z,Landmark8X,Landmark8Y,Landmark8Z,Landmark9X,Landmark9Y,Landmark9Z,Landmark10X,Landmark10Y,Landmark10Z,Landmark11X,Landmark11Y,Landmark11Z,Landmark12X,Landmark12Y,Landmark12Z,Landmark13X,Landmark13Y,Landmark13Z,Landmark14X,Landmark14Y,Landmark14Z,Landmark15X,Landmark15Y,Landmark15Z,Landmark16X,Landmark16Y,Landmark16Z,Landmark17X,Landmark17Y,Landmark17Z,Landmark18X,Landmark18Y,Landmark18Z,Landmark19X,Landmark19Y,Landmark19Z,Landmark20X,Landmark20Y,Landmark20Z,Landmark21X,Landmark21Y,Landmark21Z,class
0.6515763401985168,0.4808528423309326,-7.659751304345264e-07,0.5808132886886597,0.6133536696434021,-0.028034865856170654,0.47853508591651917,0.7125506401062012,-0.03506705164909363,0.4047871530056,0.7800997495651245,-0.04177043214440346,0.3591574728488922,0.8403924107551575,-0.0368594266474247,0.36629217863082886,0.585679829120636,0.0098844850435853,0.3593341112136841,0.6659188270568848,-0.02456967532634735,0.43328040838241577,0.6180667877197266,-0.044585492461919785,0.42737045884132385,0.5814948678016663,-0.05756237730383873,0.3634718060493469,0.5060662627220154,0.010616845451295376,0.36743369698524475,0.585655927658081,-0.03016700968146324,0.4467921257019043,0.5512241721153259,-0.039061348885297775,0.42981454730033875,0.5170893669128418,-0.03912089392542839,0.37710458040237427,0.4248349070549011,0.003890144871547818,0.36486557126045227,0.48934537172317505,-0.03320745751261711,0.4453865885734558,0.4817071557044983,-0.01072415430098772,0.43776363134384155,0.4474847614765167,0.011074446141719818,0.3981747031211853,0.35262057185173035,-0.006829111836850643,0.37972745299339294,0.38361722230911255,-0.02016579546034336,0.43626245856285095,0.40936845541000366,0.0012534810230135918,0.4374535381793976,0.39027300477027893,0.020885353907942772,1
0.6499434113502502,0.48642945289611816,-7.940820410112792e-07,0.5778078436851501,0.61481112241745,-0.02574722282588482,0.47483357787132263,0.7152025699615479,-0.03162910416722298,0.4032200574874878,0.7833688259124756,-0.038494087755680084,0.3594454526901245,0.8421331644058228,-0.03437913954257965,0.3706062138080597,0.5855697393417358,0.012840970419347286,0.35588300228118896,0.6655396223068237,-0.025110656395554543,0.4290008544921875,0.6231157183647156,-0.04624998942017555,0.4352637529373169,0.5879629254341125,-0.05816901475191116,0.36713629961013794,0.5067442059516907,0.01162715069949627,0.365223228931427,0.5866216421127319,-0.03158481791615486,0.4463750123977661,0.5532809495925903,-0.03995300084352493,0.43813443183898926,0.5164763331413269,-0.038567885756492615,0.3795018196105957,0.425883948802948,0.002140691736713052,0.3643109202384949,0.49040037393569946,-0.0371321365237236,0.4458491802215576,0.4830102324485779,-0.01505243219435215,0.44412630796432495,0.44896388053894043,0.007447025738656521,0.4012365937232971,0.3518621325492859,-0.011365481652319431,0.380403995513916,0.3834261894226074,-0.026092860847711563,0.4381903409957886,0.41145676374435425,-0.005386647768318653,0.44378626346588135,0.39625394344329834,0.014101371169090271,1
0.6543127298355103,0.4812237024307251,-7.487389552807144e-07,0.5838721990585327,0.6118280291557312,-0.02980087138712406,0.48325780034065247,0.7123717665672302,-0.03818373754620552,0.4097653031349182,0.7805536985397339,-0.04553066939115524,0.3615366220474243,0.8378384113311768,-0.04084039852023125,0.37145981192588806,0.5844592452049255,0.004661957733333111,0.3650308847427368,0.6646274924278259,-0.028961479663848877,0.43738317489624023,0.6172037124633789,-0.046208303421735764,0.4322698712348938,0.5807106494903564,-0.057243939489126205,0.367815762758255,0.5043708682060242,0.00592797389253974,0.3741151988506317,0.584753692150116,-0.03454143553972244,0.4509758949279785,0.5497304201126099,-0.04181571677327156,0.4347645044326782,0.5157604217529297,-0.041104935109615326,0.3810148537158966,0.42291882634162903,-0.0001678167172940448,0.37307867407798767,0.48866748809814453,-0.03673626855015755,0.4512941837310791,0.4801793694496155,-0.013835912570357323,0.4433143734931946,0.446767657995224,0.007558402139693499,0.40261581540107727,0.3501802086830139,-0.010401187464594841,0.388717383146286,0.3840223550796509,-0.023669525980949402,0.44398608803749084,0.4086732864379883,-0.0027014308143407106,0.4442017078399658,0.38953614234924316,0.01617482304573059,1
0.6535794138908386,0.4764810800552368,-7.590298878312751e-07,0.5835388898849487,0.6120402216911316,-0.02878270298242569,0.48121321201324463,0.7143300175666809,-0.036873240023851395,0.40811097621917725,0.783795177936554,-0.044687818735837936,0.3616451323032379,0.8417534828186035,-0.04052487388253212,0.3636361062526703,0.5795553922653198,0.008943181484937668,0.3648238778114319,0.6686788201332092,-0.02612639218568802,0.43819528818130493,0.6205024719238281,-0.04638659581542015,0.4348068833351135,0.5801185965538025,-0.059605903923511505,0.3588000237941742,0.501183807849884,0.00820194836705923,0.37349826097488403,0.5889996886253357,-0.03307909891009331,0.452484667301178,0.5520327687263489,-0.04108675196766853,0.43701863288879395,0.5119170546531677,-0.040742188692092896,0.3747673034667969,0.4214693307876587,-0.00041068458813242614,0.37159648537635803,0.49188441038131714,-0.038918137550354004,0.4515915513038635,0.48315462470054626,-0.015935389325022697,0.44495150446891785,0.4458639919757843,0.006106261629611254,0.40105631947517395,0.3492507040500641,-0.01343616098165512,0.38898295164108276,0.38405415415763855,-0.02933303825557232,0.44499263167381287,0.4115178883075714,-0.009147821925580502,0.4465043544769287,0.39291805028915405,0.009811186231672764,1
0.6572423577308655,0.4836272895336151,-7.903772711870261e-07,0.5841254591941833,0.6164316534996033,-0.027262035757303238,0.4837566018104553,0.7155343890190125,-0.03573349863290787,0.41120511293411255,0.7821854948997498,-0.044693201780319214,0.36483561992645264,0.8412082195281982,-0.042631689459085464,0.3700063228607178,0.5800895094871521,0.010157829150557518,0.3642737567424774,0.663058876991272,-0.02538769692182541,0.43639495968818665,0.6198209524154663,-0.04597325250506401,0.4381285309791565,0.5823802947998047,-0.058631546795368195,0.3674153983592987,0.5009820461273193,0.008931715972721577,0.3733198642730713,0.5847445726394653,-0.03274647891521454,0.45249396562576294,0.5531976819038391,-0.04179564118385315,0.44257259368896484,0.5162022113800049,-0.04169229418039322,0.3830556273460388,0.4200149476528168,3.668823774205521e-05,0.3722061216831207,0.4883582592010498,-0.03768891841173172,0.4518064856529236,0.48349595069885254,-0.015278195962309837,0.44917023181915283,0.4492257535457611,0.006615525111556053,0.40901535749435425,0.3467881679534912,-0.012974679470062256,0.389599472284317,0.382354199886322,-0.02683815360069275,0.4455690383911133,0.41187262535095215,-0.005092460662126541,0.4508037567138672,0.39468684792518616,0.014973767101764679,1
0.6556332111358643,0.4850068688392639,-7.949317364364106e-07,0.5878797173500061,0.6190062761306763,-0.030118770897388458,0.489850789308548,0.7165390253067017,-0.04076030105352402,0.4170297682285309,0.7811316251754761,-0.05100376158952713,0.36963918805122375,0.8424010276794434,-0.04968275874853134,0.3736252784729004,0.5861139893531799,0.005242175422608852,0.365138441324234,0.664628267288208,-0.031111780554056168,0.43827757239341736,0.6233311891555786,-0.05080128088593483,0.4398078918457031,0.5901982188224792,-0.0626348927617073,0.37140411138534546,0.5075796246528625,0.005328699480742216,0.3764013946056366,0.5866824388504028,-0.036512624472379684,0.455780565738678,0.5554067492485046,-0.044426072388887405,0.4446343779563904,0.5222829580307007,-0.04366514831781387,0.38646015524864197,0.4273337721824646,-0.002426842460408807,0.3762081563472748,0.4929957389831543,-0.03939427062869072,0.45583274960517883,0.48595207929611206,-0.016156157478690147,0.45083385705947876,0.45321232080459595,0.005631512496620417,0.4112812280654907,0.35295188426971436,-0.014564321376383305,0.3943887948989868,0.3886035084724426,-0.027584241703152657,0.4506416618824005,0.41541582345962524,-0.005591964349150658,0.45341750979423523,0.39850181341171265,0.014181835576891899,1
0.6678629517555237,0.49530118703842163,-7.837221573936404e-07,0.5940753817558289,0.6339949369430542,-0.025045227259397507,0.48977455496788025,0.7372280359268188,-0.03160569816827774,0.4165063500404358,0.8063614368438721,-0.037901539355516434,0.3683629631996155,0.8673884272575378,-0.0321892574429512,0.37381649017333984,0.5957331657409668,0.008075330406427383,0.3695771396160126,0.6934182643890381,-0.023932479321956635,0.4454791843891144,0.6431930661201477,-0.04248269647359848,0.4401663541793823,0.6025588512420654,-0.05504215136170387,0.37353217601776123,0.519780158996582,0.008398511447012424,0.3800392746925354,0.6137821078300476,-0.02859373204410076,0.46186965703964233,0.5744670629501343,-0.03420316427946091,0.44556403160095215,0.5359687209129333,-0.03329174220561981,0.3910973370075226,0.44061827659606934,0.0020954501815140247,0.3787042498588562,0.516394853591919,-0.029504476115107536,0.46097081899642944,0.5047173500061035,-0.004033421166241169,0.45401355624198914,0.4666100740432739,0.01776762865483761,0.41779446601867676,0.3708493709564209,-0.008166752755641937,0.397479772567749,0.40518808364868164,-0.018412619829177856,0.45275747776031494,0.43151357769966125,0.004398061893880367,0.45444944500923157,0.4118780791759491,0.024281151592731476,1
0.6624894142150879,0.4998619854450226,-7.913626518529782e-07,0.5924480557441711,0.6412206888198853,-0.021589407697319984,0.4908277690410614,0.7426167130470276,-0.02655208110809326,0.417728990316391,0.8042930364608765,-0.03195100650191307,0.3725726306438446,0.8638360500335693,-0.026035889983177185,0.37634924054145813,0.6106371283531189,0.010712351649999619,0.37315934896469116,0.7001027464866638,-0.022282471880316734,0.4490966498851776,0.647243857383728,-0.04356261342763901,0.44380494952201843,0.6099557876586914,-0.058443013578653336,0.3715512454509735,0.5326623320579529,0.008885127492249012,0.3794406056404114,0.6207783222198486,-0.028235437348484993,0.45957520604133606,0.5773261189460754,-0.035866059362888336,0.4448823630809784,0.5428556799888611,-0.03700632229447365,0.3858928680419922,0.45178574323654175,0.0006649568094871938,0.378839373588562,0.5246731042861938,-0.029958870261907578,0.46087682247161865,0.508913516998291,-0.005755577702075243,0.45258617401123047,0.47402286529541016,0.014107749797403812,0.4100417196750641,0.3800208568572998,-0.011380274780094624,0.40050455927848816,0.4179055094718933,-0.02045506052672863,0.4567539393901825,0.4392435550689697,0.001440456253476441,0.45408907532691956,0.41787686944007874,0.019538508728146553,1
0.6589312553405762,0.5038524866104126,-8.128254762596043e-07,0.5900696516036987,0.6436092257499695,-0.01962418109178543,0.4942847490310669,0.7428292036056519,-0.023154491558670998,0.42279180884361267,0.799760103225708,-0.028274163603782654,0.37520378828048706,0.8516110777854919,-0.021989310160279274,0.37566104531288147,0.6125835180282593,0.016635563224554062,0.37069079279899597,0.6990194916725159,-0.016477467492222786,0.446425199508667,0.6497570276260376,-0.03613974153995514,0.44897401332855225,0.6125905513763428,-0.04873555898666382,0.37135589122772217,0.5352498888969421,0.012639274820685387,0.3775016665458679,0.6187775731086731,-0.02628331258893013,0.45901045203208923,0.5795500874519348,-0.034615784883499146,0.4500647485256195,0.544333815574646,-0.034437619149684906,0.3865278363227844,0.4555518627166748,0.0017920219106599689,0.3776478171348572,0.5250763893127441,-0.031057706102728844,0.46011459827423096,0.5118435025215149,-0.007182009983807802,0.4557989835739136,0.4774695634841919,0.01427854597568512,0.413621723651886,0.38260418176651,-0.012843924574553967,0.3980499505996704,0.41668570041656494,-0.02364862896502018,0.45511099696159363,0.4403281807899475,-0.0010861094342544675,0.4568541347980499,0.4229448437690735,0.01886104606091976,1
0.6630570888519287,0.5037279725074768,-7.903141181486717e-07,0.5921069383621216,0.643528401851654,-0.021673504263162613,0.490022212266922,0.7445068955421448,-0.02585226483643055,0.4166739583015442,0.8081510663032532,-0.030697304755449295,0.37155815958976746,0.8658910989761353,-0.024151667952537537,0.37223637104034424,0.6088271737098694,0.014040665701031685,0.37162768840789795,0.701865017414093,-0.017294608056545258,0.44612300395965576,0.6495485901832581,-0.03718143701553345,0.4444151520729065,0.6081490516662598,-0.05098070576786995,0.36840397119522095,0.5320492386817932,0.011669629253447056,0.38119491934776306,0.6220875382423401,-0.02417672984302044,0.4602425992488861,0.5810084342956543,-0.03215648606419563,0.44673794507980347,0.5419958829879761,-0.03329235687851906,0.38540101051330566,0.4522787630558014,0.0027080713771283627,0.3801058828830719,0.5253176093101501,-0.02821662276983261,0.461037814617157,0.5128295421600342,-0.004474799148738384,0.4548424482345581,0.47576168179512024,0.015690669417381287,0.41351473331451416,0.3802780508995056,-0.010190721601247787,0.39927440881729126,0.4164682924747467,-0.020772913470864296,0.45553767681121826,0.44091248512268066,0.001172163407318294,0.45611056685447693,0.4209686517715454,0.02007373794913292,1
0.6613578796386719,0.5064001083374023,-7.864500730647705e-07,0.5897733569145203,0.6456794738769531,-0.023844609037041664,0.4879441559314728,0.7486743330955505,-0.029709158465266228,0.413366436958313,0.8142582774162292,-0.035714708268642426,0.3671533465385437,0.8734840154647827,-0.029743053019046783,0.3737921714782715,0.6076236963272095,0.009724602103233337,0.3721098303794861,0.7033923268318176,-0.021875208243727684,0.4460635185241699,0.6510528326034546,-0.039569150656461716,0.4441172778606415,0.6106691956520081,-0.05156771093606949,0.3705766201019287,0.5312485694885254,0.0081606674939394,0.3807350695133209,0.6231951713562012,-0.029162626713514328,0.45932188630104065,0.582655668258667,-0.035652853548526764,0.4447048604488373,0.5445827841758728,-0.03557990863919258,0.3868681490421295,0.45225465297698975,-6.673243478871882e-05,0.3793424665927887,0.5263460278511047,-0.032438963651657104,0.45933669805526733,0.5142634510993958,-0.007998678833246231,0.4516485929489136,0.47712892293930054,0.012875168584287167,0.41435423493385315,0.38064807653427124,-0.012312465347349644,0.3976536989212036,0.4161452054977417,-0.023739183321595192,0.45348024368286133,0.4426111578941345,-0.0018067269120365381,0.45484015345573425,0.4240788221359253,0.01710774190723896,1
0.6626539826393127,0.5068226456642151,-8.364306154362566e-07,0.5913548469543457,0.6466359496116638,-0.023898638784885406,0.4879659414291382,0.7486444711685181,-0.02918061800301075,0.41253215074539185,0.813423216342926,-0.0351128876209259,0.36681991815567017,0.8742083311080933,-0.029113812372088432,0.37502697110176086,0.6081081628799438,0.012996969744563103,0.37045612931251526,0.700825035572052,-0.019107643514871597,0.44672808051109314,0.6527925729751587,-0.0366843119263649,0.4453408718109131,0.614987313747406,-0.04836701601743698,0.3699283003807068,0.531680166721344,0.011027950793504715,0.37842997908592224,0.6193476915359497,-0.027693727985024452,0.460640013217926,0.5827133655548096,-0.034446705132722855,0.4467884600162506,0.5471295714378357,-0.033704519271850586,0.38473445177078247,0.45235931873321533,0.0019479045877233148,0.3769550919532776,0.5245550870895386,-0.03262167051434517,0.45957791805267334,0.513079822063446,-0.00888588186353445,0.4526353180408478,0.4764969050884247,0.012437134049832821,0.4105245769023895,0.379354327917099,-0.011118192225694656,0.3954251706600189,0.41593098640441895,-0.023763354867696762,0.4526531994342804,0.4423484206199646,-0.0023014736361801624,0.4540570378303528,0.4235183000564575,0.016729576513171196,1
0.6621544361114502,0.5057418346405029,-8.056155706981372e-07,0.5908116102218628,0.6451355218887329,-0.02569311112165451,0.48799043893814087,0.7476483583450317,-0.03244026377797127,0.412493497133255,0.8142374753952026,-0.03939411789178848,0.3667956590652466,0.8765788078308105,-0.03417196124792099,0.3771953880786896,0.6074052453041077,0.009824019856750965,0.36961865425109863,0.7012725472450256,-0.022499732673168182,0.44585883617401123,0.6516535878181458,-0.039086610078811646,0.44441652297973633,0.6120885014533997,-0.04992513731122017,0.37329521775245667,0.5306142568588257,0.008938362821936607,0.37652355432510376,0.6186823844909668,-0.03047078847885132,0.45906081795692444,0.5820851922035217,-0.0365729033946991,0.44521602988243103,0.546316385269165,-0.035314302891492844,0.3878132402896881,0.4517567753791809,0.0009560767794027925,0.3757156729698181,0.5231309533119202,-0.03383321315050125,0.45830854773521423,0.5125707387924194,-0.009335381910204887,0.45159101486206055,0.47598889470100403,0.012547665275633335,0.4128698706626892,0.3795730471611023,-0.011065318249166012,0.3938181400299072,0.4149877429008484,-0.023093778640031815,0.4509589970111847,0.4420325756072998,-0.0009440334397368133,0.4534379839897156,0.4236171841621399,0.018394529819488525,1
0.6608080863952637,0.5080161094665527,-8.238699251705839e-07,0.588931679725647,0.6471391320228577,-0.023423882201313972,0.4873906672000885,0.7482872009277344,-0.029566891491413116,0.4123443365097046,0.8132379055023193,-0.03685861825942993,0.36522477865219116,0.8733377456665039,-0.03248469904065132,0.3781099319458008,0.6059902310371399,0.012706153094768524,0.3679976463317871,0.6991815567016602,-0.02012511156499386,0.4440177381038666,0.6531981229782104,-0.0370003767311573,0.44549334049224854,0.6141541600227356,-0.04746885597705841,0.3751330077648163,0.529785692691803,0.010203240439295769,0.37562090158462524,0.6176079511642456,-0.029645467177033424,0.45846128463745117,0.5844343304634094,-0.03607805818319321,0.44710493087768555,0.5474530458450317,-0.034442801028490067,0.3898317515850067,0.4517681896686554,0.000561967957764864,0.37557002902030945,0.522475004196167,-0.03514152392745018,0.4582880735397339,0.5145826935768127,-0.010891018435359001,0.4533372223377228,0.4777131974697113,0.011579214595258236,0.4151652455329895,0.3792957067489624,-0.012907582335174084,0.3927423655986786,0.41426727175712585,-0.0252856258302927,0.45054930448532104,0.4439297616481781,-0.00232728011906147,0.45549601316452026,0.4269651174545288,0.018100691959261894,1
0.662081778049469,0.5052849054336548,-7.811139539626311e-07,0.5906652212142944,0.6429637670516968,-0.02825339511036873,0.48906460404396057,0.7449448108673096,-0.036241061985492706,0.4145883023738861,0.8113524913787842,-0.04351787641644478,0.36839520931243896,0.8707573413848877,-0.038559440523386,0.3722633719444275,0.6094343662261963,0.006901386193931103,0.3685194253921509,0.701202392578125,-0.026627302169799805,0.44369858503341675,0.650841474533081,-0.045541875064373016,0.44207343459129333,0.6109833121299744,-0.058095164597034454,0.3685361444950104,0.5313471555709839,0.0072513604536652565,0.37795495986938477,0.6197217702865601,-0.03242499381303787,0.4584464430809021,0.5818212032318115,-0.04004774987697601,0.44462496042251587,0.5450824499130249,-0.04010739177465439,0.38490283489227295,0.45180076360702515,0.0004221749841235578,0.37765800952911377,0.5224817991256714,-0.034821491688489914,0.4584425687789917,0.5123206377029419,-0.01105271466076374,0.4520852863788605,0.47607988119125366,0.010293347761034966,0.4116945266723633,0.3794711232185364,-0.010684228502213955,0.3959428071975708,0.4149859547615051,-0.023927830159664154,0.4527953863143921,0.4419111907482147,-0.002480028662830591,0.4547039270401001,0.4234996438026428,0.016616787761449814,1
0.664695143699646,0.5036367774009705,-7.445922847182374e-07,0.5914546847343445,0.6423447132110596,-0.029428904876112938,0.4888232946395874,0.7459919452667236,-0.037663914263248444,0.41348153352737427,0.8155930042266846,-0.04477734491229057,0.36643925309181213,0.8749905824661255,-0.039405401796102524,0.37529146671295166,0.605009913444519,0.005527435801923275,0.3717968463897705,0.7005804777145386,-0.02714349888265133,0.44567734003067017,0.647952675819397,-0.04529385641217232,0.4408209025859833,0.6065028309822083,-0.05772816017270088,0.3724890351295471,0.5272451639175415,0.0070396242663264275,0.3794064223766327,0.6194297671318054,-0.032623376697301865,0.4589958190917969,0.5803705453872681,-0.04043412208557129,0.4433158338069916,0.5425379872322083,-0.040936823934316635,0.388693630695343,0.44823333621025085,0.001551064313389361,0.37850022315979004,0.5207973718643188,-0.03318275883793831,0.45883235335350037,0.5111510157585144,-0.00939710158854723,0.45151782035827637,0.47429683804512024,0.011646675877273083,0.41527438163757324,0.37808048725128174,-0.008251523599028587,0.3983919024467468,0.4123988747596741,-0.020696153864264488,0.4539397954940796,0.43976739048957825,0.0004957022028975189,0.45497140288352966,0.4205836057662964,0.019046634435653687,1
0.6686125993728638,0.5013660788536072,-8.073383241935517e-07,0.5986529588699341,0.6410394906997681,-0.027548231184482574,0.4981248676776886,0.7417553067207336,-0.035764429718256,0.42489880323410034,0.8056026697158813,-0.04384210333228111,0.3776548504829407,0.8610793352127075,-0.039633188396692276,0.3790401220321655,0.603981614112854,0.009257115423679352,0.37536829710006714,0.6963143348693848,-0.02570408396422863,0.4521947205066681,0.6468719840049744,-0.046150196343660355,0.44987183809280396,0.6098136901855469,-0.05966534465551376,0.37552082538604736,0.5269556641578674,0.008775489404797554,0.3840217888355255,0.616889238357544,-0.03276914358139038,0.4663694500923157,0.5775144100189209,-0.04104414954781532,0.45232564210891724,0.5424352884292603,-0.04080772027373314,0.39160141348838806,0.44701284170150757,0.0008386101108044386,0.3861199617385864,0.519199013710022,-0.03442835062742233,0.46757516264915466,0.5067000389099121,-0.010694479569792747,0.45913201570510864,0.471554696559906,0.010787148959934711,0.4183659255504608,0.3740878701210022,-0.011472778394818306,0.40555843710899353,0.4116685390472412,-0.023577481508255005,0.4618649482727051,0.4356239438056946,-0.0019186065765097737,0.4606049060821533,0.4153326749801636,0.01724068820476532,1
0.6685258746147156,0.4984217584133148,-7.747553922854422e-07,0.5977153182029724,0.6379109025001526,-0.0286797396838665,0.497999370098114,0.7407864928245544,-0.03732919320464134,0.4251616597175598,0.8081250190734863,-0.04509127512574196,0.3770812451839447,0.8640573620796204,-0.040586378425359726,0.3749534487724304,0.6021409630775452,0.008333256468176842,0.3782823085784912,0.6989628672599792,-0.02539082244038582,0.4533870816230774,0.6458141207695007,-0.04642324894666672,0.44956886768341064,0.6039794683456421,-0.06096785143017769,0.3712617754936218,0.5242814421653748,0.008603459224104881,0.38724738359451294,0.6178467869758606,-0.030295297503471375,0.46685609221458435,0.5761943459510803,-0.039031676948070526,0.45171692967414856,0.5379709601402283,-0.040369417518377304,0.38891300559043884,0.44420531392097473,0.0015502305468544364,0.3888130187988281,0.5186494588851929,-0.031693607568740845,0.46885883808135986,0.506125271320343,-0.008286364376544952,0.46025073528289795,0.4691650867462158,0.01195621583610773,0.41788601875305176,0.37126293778419495,-0.010087654925882816,0.40743720531463623,0.41027316451072693,-0.02198649011552334,0.4633975028991699,0.43478918075561523,-0.0009291445603594184,0.46225211024284363,0.4145048260688782,0.01748581789433956,1
0.6700522303581238,0.4960857033729553,-7.611934051965363e-07,0.5985226631164551,0.6376208662986755,-0.029530981555581093,0.4984719157218933,0.7402721643447876,-0.03854268789291382,0.42566049098968506,0.806086540222168,-0.04660147428512573,0.37811294198036194,0.8625696897506714,-0.04262503981590271,0.37495386600494385,0.6027829051017761,0.008118233643472195,0.3792598247528076,0.6954992413520813,-0.026035094633698463,0.4533156752586365,0.6438201665878296,-0.04775463044643402,0.44874879717826843,0.6039031147956848,-0.06270299106836319,0.37065717577934265,0.5230783820152283,0.008528231643140316,0.38786551356315613,0.6141524314880371,-0.031146300956606865,0.46651020646095276,0.5740875005722046,-0.04041654244065285,0.4514619708061218,0.5371181964874268,-0.041879087686538696,0.38860955834388733,0.44150763750076294,0.001479611499235034,0.39018306136131287,0.514541745185852,-0.032475922256708145,0.4690660834312439,0.5033486485481262,-0.009345954284071922,0.4604972302913666,0.46771228313446045,0.010963541455566883,0.41789042949676514,0.36834844946861267,-0.010254635475575924,0.40934818983078003,0.40692466497421265,-0.02231885865330696,0.46453142166137695,0.43098872900009155,-0.001373077044263482,0.4629467725753784,0.41002166271209717,0.017027050256729126,1
0.6709708571434021,0.4921315014362335,-7.532805739174364e-07,0.598361074924469,0.635170578956604,-0.02942991815507412,0.49692294001579285,0.7384939789772034,-0.03912419453263283,0.42457377910614014,0.8061690330505371,-0.0478840246796608,0.3785276412963867,0.8655998706817627,-0.04479124769568443,0.37399667501449585,0.6003257036209106,0.006248529069125652,0.37999701499938965,0.6931933760643005,-0.02917352132499218,0.4544762074947357,0.6412333250045776,-0.052618686109781265,0.44806554913520813,0.6012102365493774,-0.06911120563745499,0.36945483088493347,0.519314169883728,0.006147453561425209,0.38773152232170105,0.6132802963256836,-0.03491251543164253,0.4674984812736511,0.5725498199462891,-0.04470793902873993,0.45270049571990967,0.5339334607124329,-0.04656258225440979,0.3876698613166809,0.4367407560348511,-0.0012694366741925478,0.3891923129558563,0.5129249691963196,-0.03611832112073898,0.46954649686813354,0.5023567080497742,-0.012354541569948196,0.4616561532020569,0.4658430218696594,0.008442800492048264,0.416806161403656,0.3638828992843628,-0.013378627598285675,0.41032296419143677,0.4049410820007324,-0.025562500581145287,0.4657449424266815,0.42975109815597534,-0.004280963446944952,0.46366268396377563,0.40771281719207764,0.014220709912478924,1
0.6721317768096924,0.48966437578201294,-7.990458925632993e-07,0.5987342000007629,0.6324676871299744,-0.027050837874412537,0.4978641867637634,0.7354811429977417,-0.03464546799659729,0.4254380166530609,0.8017126321792603,-0.04232056066393852,0.37887102365493774,0.8578583002090454,-0.03835141286253929,0.37786364555358887,0.5996267795562744,0.011877831071615219,0.37945297360420227,0.6908082365989685,-0.024268731474876404,0.4549517333507538,0.6402696967124939,-0.04800831526517868,0.453148752450943,0.6005881428718567,-0.06376523524522781,0.373564749956131,0.5195137858390808,0.010730918496847153,0.3888518214225769,0.6083137392997742,-0.030644763261079788,0.4686116874217987,0.5693270564079285,-0.04148661345243454,0.4559175670146942,0.5335012674331665,-0.0434408001601696,0.3909066915512085,0.4366343319416046,0.0019955714233219624,0.3890319764614105,0.5077039003372192,-0.03394357115030289,0.4689628779888153,0.4976634383201599,-0.011490967124700546,0.4625817835330963,0.46411001682281494,0.00924720335751772,0.4190179407596588,0.36193251609802246,-0.011182807385921478,0.4086095988750458,0.3993142247200012,-0.02408028393983841,0.46491101384162903,0.4242154359817505,-0.00277439272031188,0.464686781167984,0.40459221601486206,0.016320448368787766,1
0.6710055470466614,0.4859448969364166,-7.914384809737385e-07,0.5987014770507812,0.6289703845977783,-0.025384454056620598,0.49791035056114197,0.7327886819839478,-0.03254690393805504,0.4264645278453827,0.7991304993629456,-0.0399533212184906,0.3814089894294739,0.8562452793121338,-0.035628560930490494,0.3768290877342224,0.5944701433181763,0.011632650159299374,0.37970465421676636,0.6874280571937561,-0.023699188604950905,0.4543762803077698,0.6369341611862183,-0.04619725048542023,0.4515584409236908,0.5973290801048279,-0.061264920979738235,0.3725176453590393,0.5149832367897034,0.009531565941870213,0.3878740966320038,0.6066298484802246,-0.031581927090883255,0.46788153052330017,0.5677927732467651,-0.04129922389984131,0.45468682050704956,0.5298458933830261,-0.042356885969638824,0.3899844288825989,0.433248370885849,0.00012107934162486345,0.3886634409427643,0.5071538686752319,-0.03509674221277237,0.46896880865097046,0.497142493724823,-0.011899608187377453,0.46151936054229736,0.4614507853984833,0.009190925396978855,0.41861671209335327,0.3595955967903137,-0.013620750047266483,0.4089750349521637,0.3984143137931824,-0.02588769793510437,0.465223491191864,0.42431584000587463,-0.004331050906330347,0.46441400051116943,0.4039178490638733,0.014829453080892563,1
0.6728731393814087,0.48451757431030273,-7.844258789191372e-07,0.5986339449882507,0.6267713904380798,-0.025307292118668556,0.49756449460983276,0.7297477126121521,-0.032850902527570724,0.4264516234397888,0.7973452806472778,-0.040694959461688995,0.3816238045692444,0.8554935455322266,-0.03693489730358124,0.3742977976799011,0.5910047888755798,0.01151700597256422,0.37926945090293884,0.6848193407058716,-0.023915981873869896,0.4540066719055176,0.6341302990913391,-0.04785020276904106,0.4514446258544922,0.5917975902557373,-0.06442456692457199,0.37001556158065796,0.5100685954093933,0.008787396363914013,0.3885951340198517,0.603732705116272,-0.03168891370296478,0.46737784147262573,0.5649117231369019,-0.04214739799499512,0.45413637161254883,0.5239763259887695,-0.04439440369606018,0.3893665671348572,0.4279952645301819,-0.0012431179638952017,0.39046239852905273,0.5028801560401917,-0.03600304573774338,0.4696013331413269,0.4946574568748474,-0.012781101278960705,0.4627915918827057,0.45782798528671265,0.007860261015594006,0.42016318440437317,0.3546517491340637,-0.015776557847857475,0.41224855184555054,0.3946719169616699,-0.028355421498417854,0.46750566363334656,0.42222633957862854,-0.007147110532969236,0.46682417392730713,0.4018248915672302,0.011591014452278614,1
